Time-Interval(Hour)	Time-Interval	Y (A1)	Y (B1)	Y (C1)	Y (D1)	Y (E1)	Y (F1)	Y (G1)	Y (H1)	Y (A2,B2)	SD (A2,B2)	Y (C2,D2)	SD (C2,D2)	Y (E2,F2,G2)	SD (E2,F2,G2)	Y (H2)	Y (A3,A4)	SD (A3,A4)	Y (B3,B4)	SD (B3,B4)	Y (C3,C4)	SD (C3,C4)	Y (D3,D4)	SD (D3,D4)	Y (E3,E4)	SD (E3,E4)	Y (F3,F4)	SD (F3,F4)	Y (G3,G4)	SD (G3,G4)	Y (H3,H4)	SD (H3,H4)	Y (A5,A6)	SD (A5,A6)	Y (B5,B6)	SD (B5,B6)	Y (C5)	Y (D5,D6)	SD (D5,D6)	Y (E5,E6)	SD (E5,E6)	Y (F5,F6)	SD (F5,F6)	Y (G5,G6)	SD (G5,G6)	Y (H5,H6)	SD (H5,H6)
70.03111111	70:01:52	0.7262	3.7757	5.073	4.8101	2.6051	2.3194	2.4787	1.8169	-0.1973	0.0995	0.7149	0.0393	3.5562	0.0514	1.5765	0.1934	0.0741	1.0772	0.0543	4.184	0.5857	7.4158	0.2661	4.0349	0.0579	2.1793	0.1079	0.7592	0.002	0.2926	0.0479	0.7499	0.068	7.0539	0.2363	7.3803	7.8777	0.0315	3.8112	0.2812	2.9367	0.1073	1.7841	0.0507	0.7582	0.1215
70.28111111	70:16:52	0.7315	3.7752	5.0507	4.8088	2.5942	2.3054	2.4901	1.8303	-0.1987	0.0952	0.7059	0.0365	3.5638	0.0496	1.5723	0.1961	0.0753	1.0654	0.055	4.1931	0.5821	7.4001	0.2567	4.0263	0.0603	2.174	0.1153	0.7612	0.0014	0.2943	0.0473	0.7523	0.0767	7.0519	0.2152	7.4027	7.8677	0.0173	3.8051	0.2774	2.9278	0.1044	1.7933	0.0528	0.7625	0.1215
70.53111111	70:31:52	0.7269	3.7683	5.0607	4.8069	2.5987	2.3079	2.497	1.8367	-0.1991	0.1	0.6964	0.039	3.5684	0.0449	1.563	0.1971	0.0743	1.0606	0.0548	4.1921	0.5814	7.3898	0.2649	4.0285	0.0528	2.1607	0.1136	0.7622	0.0014	0.2946	0.0472	0.7535	0.076	7.053	0.2032	7.3825	7.859	0.0394	3.7951	0.2628	2.9223	0.1124	1.8044	0.0539	0.7668	0.1212
70.78055556	70:46:50	0.7343	3.7486	5.0375	4.8	2.6069	2.296	2.4915	1.8476	-0.2013	0.0977	0.681	0.033	3.5679	0.0504	1.5589	0.1984	0.0756	1.0504	0.051	4.1952	0.5799	7.379	0.2685	4.0185	0.0613	2.163	0.116	0.7645	0.0001	0.2961	0.0466	0.7576	0.0792	7.0583	0.2085	7.403	7.8286	0.035	3.788	0.2659	2.9217	0.1146	1.812	0.057	0.7695	0.1248
71.03	71:01:48	0.7304	3.7334	5.0308	4.7823	2.6193	2.2912	2.5057	1.8536	-0.2055	0.0949	0.6732	0.0381	3.5792	0.0565	1.5491	0.2037	0.0774	1.0427	0.0563	4.1985	0.6004	7.3576	0.2622	4.0122	0.0591	2.1497	0.1085	0.7662	0.0007	0.297	0.046	0.757	0.0802	7.054	0.2203	7.4065	7.8207	0.0429	3.7901	0.2612	2.9183	0.1099	1.8207	0.0542	0.7714	0.124
71.28	71:16:48	0.7306	3.7322	5.0244	4.7791	2.6278	2.2876	2.5096	1.862	-0.2034	0.0968	0.6586	0.0306	3.5814	0.0579	1.5416	0.2033	0.0756	1.0364	0.0568	4.2025	0.6017	7.3306	0.2768	4.0155	0.0551	2.1511	0.1128	0.7695	0.0003	0.2973	0.0468	0.7617	0.0806	7.0473	0.2219	7.3996	7.7985	0.0254	3.7881	0.2649	2.9163	0.1132	1.8309	0.0492	0.7766	0.1253
71.52944444	71:31:46	0.7304	3.7245	5.0142	4.7823	2.626	2.282	2.5193	1.8696	-0.2057	0.0946	0.6446	0.0401	3.5912	0.0536	1.5353	0.2078	0.0764	1.0269	0.0501	4.2176	0.6048	7.3207	0.2841	4.0047	0.0591	2.142	0.105	0.7759	0.0038	0.298	0.0449	0.7617	0.0817	7.0317	0.1965	7.4061	7.7929	0.0354	3.7792	0.2741	2.909	0.1116	1.8431	0.0465	0.7792	0.1252
71.77944444	71:46:46	0.7356	3.7139	5.0132	4.7753	2.6286	2.2834	2.5328	1.8812	-0.2069	0.0954	0.6385	0.0432	3.592	0.0523	1.5293	0.2091	0.0762	1.0189	0.0519	4.2115	0.6102	7.3156	0.2646	4.0016	0.0648	2.1347	0.106	0.7769	0.0038	0.2988	0.0449	0.7623	0.0802	7.0489	0.215	7.4088	7.7954	0.0413	3.7869	0.2661	2.9045	0.1206	1.8442	0.05	0.7827	0.1243
72.02888889	72:01:44	0.7365	3.7036	5.0007	4.7826	2.622	2.274	2.5409	1.8916	-0.2094	0.0968	0.6276	0.0404	3.6034	0.0458	1.5213	0.2118	0.0801	1.0106	0.0482	4.2124	0.6035	7.2918	0.2662	4.0027	0.0681	2.127	0.1062	0.7794	0.006	0.3012	0.0455	0.7654	0.0805	7.0445	0.2075	7.4132	7.8059	0.0302	3.7735	0.2574	2.8942	0.1109	1.8495	0.0487	0.787	0.126
72.27833333	72:16:42	0.7298	3.6971	4.9939	4.757	2.6359	2.2757	2.5587	1.9026	-0.2097	0.0958	0.6143	0.0396	3.6133	0.0532	1.5171	0.2149	0.077	1.0044	0.0526	4.2167	0.6191	7.2682	0.252	3.9973	0.0626	2.117	0.1113	0.7844	0.0011	0.3024	0.0435	0.7718	0.0798	7.0509	0.2169	7.4174	7.788	0.0429	3.7752	0.261	2.8829	0.1152	1.8606	0.0451	0.7873	0.1258
72.52833333	72:31:42	0.7306	3.6919	4.9814	4.7363	2.6404	2.2601	2.5422	1.9104	-0.2122	0.0942	0.6019	0.0389	3.6208	0.0534	1.5101	0.215	0.078	0.9965	0.0546	4.2229	0.6219	7.2601	0.2554	3.999	0.062	2.1047	0.1152	0.7861	0.0006	0.3042	0.0439	0.772	0.0778	7.036	0.2198	7.4289	7.77	0.0582	3.7737	0.253	2.8886	0.1245	1.8667	0.0465	0.7917	0.1295
72.77777778	72:46:40	0.7326	3.6873	4.9679	4.7412	2.639	2.2592	2.5513	1.9141	-0.2139	0.091	0.5895	0.0337	3.6238	0.0464	1.5075	0.2182	0.078	0.9842	0.0498	4.2355	0.6196	7.252	0.2919	3.9936	0.0627	2.1028	0.1083	0.7877	0.0024	0.3045	0.0446	0.7749	0.0725	7.0372	0.2165	7.4307	7.7525	0.0485	3.7613	0.2494	2.8794	0.1311	1.8749	0.0486	0.7951	0.1283
73.02777778	73:01:40	0.7323	3.6731	4.9495	4.7514	2.6399	2.2618	2.564	1.9291	-0.214	0.0955	0.5795	0.0407	3.629	0.0476	1.4933	0.22	0.0759	0.9767	0.0465	4.2367	0.6249	7.23	0.2955	3.9933	0.0662	2.0944	0.1191	0.7926	0.0023	0.305	0.045	0.775	0.0738	7.0415	0.2102	7.4426	7.745	0.0485	3.7662	0.2384	2.875	0.1285	1.8849	0.0459	0.7987	0.1289
73.27777778	73:16:40	0.739	3.6667	4.9461	4.7359	2.6584	2.2541	2.5712	1.9424	-0.2178	0.0912	0.5726	0.0349	3.6403	0.043	1.4868	0.2212	0.075	0.9685	0.046	4.2293	0.6185	7.2128	0.292	4.0058	0.0444	2.0868	0.1235	0.7943	0.0031	0.3076	0.046	0.7749	0.074	7.0374	0.2205	7.4296	7.7444	0.0621	3.7581	0.2402	2.8664	0.133	1.8972	0.0483	0.8017	0.1314
73.52777778	73:31:40	0.7317	3.6552	4.9315	4.7285	2.6616	2.2502	2.5763	1.9523	-0.2174	0.0946	0.5587	0.0378	3.6439	0.0476	1.4774	0.2262	0.0776	0.9603	0.0483	4.2329	0.6333	7.1845	0.2902	4.0002	0.0397	2.07	0.1148	0.7953	0.0075	0.3093	0.0455	0.7812	0.072	7.0269	0.2167	7.4138	7.7251	0.053	3.7575	0.2574	2.8578	0.1311	1.9056	0.0484	0.8047	0.1335
73.7775	73:46:39	0.7364	3.6467	4.9074	4.707	2.6705	2.2449	2.5876	1.9527	-0.2166	0.0925	0.5492	0.0363	3.653	0.0493	1.4711	0.2284	0.0799	0.9558	0.0452	4.2462	0.6305	7.1698	0.2847	3.9984	0.046	2.0713	0.1075	0.8025	0.0009	0.3093	0.0448	0.7805	0.0712	7.027	0.222	7.4208	7.7059	0.0786	3.7517	0.2472	2.8634	0.1332	1.9136	0.0454	0.8085	0.1341
74.0275	74:01:39	0.7392	3.6409	4.8978	4.7135	2.6832	2.2396	2.5967	1.9657	-0.2186	0.0924	0.5321	0.0417	3.66	0.0576	1.4665	0.2298	0.0771	0.9399	0.0453	4.2473	0.6284	7.1634	0.294	4.0016	0.0455	2.0522	0.1088	0.8034	0.0062	0.3095	0.0492	0.781	0.0714	7.0175	0.2335	7.4152	7.6902	0.0962	3.7544	0.242	2.8572	0.1459	1.9238	0.0455	0.8131	0.1338
74.27694444	74:16:37	0.7426	3.6335	4.8861	4.7241	2.6719	2.2351	2.5978	1.9737	-0.2204	0.0926	0.5246	0.0374	3.6622	0.0556	1.4594	0.2323	0.0802	0.9356	0.045	4.2532	0.6148	7.1558	0.3213	3.9914	0.0372	2.0459	0.1046	0.8058	0.0059	0.3118	0.0449	0.7843	0.0731	7.0112	0.2156	7.4199	7.6641	0.0989	3.744	0.2525	2.8491	0.1394	1.9319	0.0437	0.816	0.1335
74.52694444	74:31:37	0.7407	3.6313	4.8667	4.6895	2.6789	2.235	2.5985	1.977	-0.2184	0.0935	0.5123	0.0399	3.6686	0.057	1.4493	0.2341	0.0783	0.9279	0.0424	4.2593	0.6139	7.1197	0.3043	3.9944	0.0281	2.0379	0.1168	0.8124	0.0037	0.313	0.046	0.7867	0.0747	7.003	0.2227	7.388	7.6424	0.1028	3.738	0.2515	2.8477	0.1352	1.944	0.051	0.8197	0.1348
74.77694444	74:46:37	0.7495	3.6236	4.8676	4.6919	2.6845	2.2244	2.6043	1.9896	-0.222	0.093	0.5049	0.0398	3.6758	0.0531	1.4426	0.2377	0.0818	0.916	0.0424	4.2533	0.6036	7.094	0.2996	3.9964	0.0292	2.0306	0.1138	0.8145	0.0042	0.3137	0.0476	0.7887	0.0759	6.9925	0.2309	7.3856	7.628	0.0947	3.738	0.2409	2.8398	0.1393	1.9525	0.0503	0.8214	0.1365
75.02638889	75:01:35	0.7516	3.605	4.8345	4.6852	2.6899	2.2244	2.6112	1.999	-0.2215	0.0935	0.4944	0.0418	3.6743	0.0552	1.435	0.2403	0.0813	0.9073	0.0444	4.255	0.611	7.0789	0.3034	3.9851	0.0434	2.0148	0.1135	0.8176	0.0038	0.3174	0.0472	0.7924	0.0726	6.9907	0.2477	7.4008	7.6164	0.1139	3.7329	0.2425	2.8363	0.1429	1.9595	0.0533	0.825	0.138
75.27583333	75:16:33	0.7487	3.6063	4.8178	4.6875	2.6877	2.2188	2.6256	2.0077	-0.2238	0.0897	0.4827	0.0487	3.6841	0.0531	1.4259	0.2449	0.0799	0.8959	0.0396	4.2493	0.6102	7.0596	0.3134	3.9888	0.0416	2.0163	0.1184	0.8241	0.0097	0.3179	0.0472	0.7954	0.073	6.9952	0.2263	7.3902	7.6053	0.0912	3.7368	0.2428	2.8188	0.1402	1.968	0.0534	0.8284	0.138
75.52527778	75:31:31	0.7503	3.5827	4.7919	4.6501	2.6958	2.2123	2.6313	2.0086	-0.2235	0.0906	0.477	0.0426	3.6899	0.0537	1.417	0.246	0.0813	0.8863	0.036	4.2526	0.6025	7.0409	0.318	3.9869	0.0186	2.0051	0.1169	0.8187	0.0054	0.3199	0.0462	0.7922	0.0712	6.9737	0.2425	7.3937	7.6082	0.0974	3.7347	0.2362	2.8141	0.1407	1.9762	0.0534	0.832	0.1399
75.77472222	75:46:29	0.7486	3.5692	4.7849	4.6588	2.6984	2.2126	2.6464	2.0215	-0.2234	0.0934	0.4622	0.0445	3.6931	0.0544	1.4122	0.2483	0.0835	0.878	0.0315	4.2616	0.6182	7.032	0.3215	3.987	0.0277	1.9934	0.1247	0.8254	0.0045	0.3194	0.047	0.7937	0.0756	6.969	0.2509	7.4007	7.5672	0.0953	3.7352	0.2219	2.8048	0.1464	1.9862	0.0576	0.8329	0.1393
76.02416667	76:01:27	0.7462	3.5569	4.7664	4.6548	2.6941	2.2011	2.6501	2.0277	-0.225	0.0917	0.4531	0.0451	3.7021	0.0519	1.4027	0.2536	0.0861	0.8733	0.0334	4.2519	0.6202	6.9911	0.3132	3.9773	0.0354	1.9845	0.1209	0.8277	0.0042	0.3209	0.0462	0.7982	0.0724	6.958	0.242	7.3874	7.5638	0.0966	3.7417	0.2336	2.7953	0.1476	1.9978	0.0539	0.8391	0.1405
76.27416667	76:16:27	0.7473	3.5331	4.7509	4.6456	2.6966	2.1952	2.6479	2.0367	-0.2263	0.0921	0.4442	0.0467	3.7035	0.0561	1.3947	0.2555	0.0844	0.861	0.0326	4.2511	0.6243	6.9888	0.2924	3.9735	0.0299	1.9767	0.1183	0.8355	0.0046	0.3214	0.0474	0.7988	0.0746	6.9563	0.2275	7.3777	7.5534	0.1062	3.7276	0.229	2.7907	0.1475	2.0066	0.0488	0.8403	0.1388
76.52416667	76:31:27	0.7444	3.5114	4.7386	4.6307	2.6985	2.192	2.6466	2.0466	-0.2264	0.0905	0.4353	0.0456	3.706	0.0612	1.3851	0.2576	0.0839	0.8529	0.0306	4.2585	0.6126	6.9694	0.2936	3.976	0.0414	1.9643	0.1192	0.8394	0.0079	0.3239	0.0464	0.8004	0.074	6.9523	0.2296	7.3845	7.5468	0.0778	3.7249	0.219	2.7836	0.1507	2.0148	0.0556	0.8489	0.146
76.77444444	76:46:28	0.7436	3.5148	4.7069	4.645	2.7116	2.1966	2.6599	2.0586	-0.2282	0.0899	0.4214	0.0466	3.7095	0.0638	1.3827	0.259	0.0837	0.8434	0.0297	4.2608	0.6187	6.9663	0.3054	3.9777	0.0231	1.9597	0.1219	0.8411	0.0056	0.3258	0.046	0.8013	0.0727	6.9371	0.2425	7.3898	7.529	0.0812	3.7285	0.2193	2.7831	0.1619	2.0239	0.063	0.8464	0.1423
77.02444444	77:01:28	0.7694	3.5022	4.6962	4.6426	2.7075	2.1824	2.666	2.0669	-0.228	0.091	0.4179	0.0426	3.7165	0.0674	1.3752	0.2632	0.0845	0.8329	0.0335	4.2484	0.6233	6.9375	0.3225	3.9716	0.0285	1.9484	0.1288	0.8459	0.008	0.3284	0.0469	0.8025	0.0716	6.9428	0.2518	7.4065	7.5054	0.1094	3.7254	0.2161	2.7696	0.1614	2.0336	0.0557	0.8487	0.1388
77.27444444	77:16:28	0.7514	3.4892	4.656	4.597	2.7276	2.1825	2.687	2.0753	-0.2299	0.0911	0.4087	0.0521	3.7209	0.0631	1.3656	0.2617	0.0832	0.8256	0.0281	4.2499	0.6245	6.9057	0.3132	3.9723	0.0167	1.9449	0.129	0.8467	0.0066	0.3276	0.0477	0.8009	0.0771	6.8922	0.2498	7.3444	7.4727	0.1077	3.7197	0.2071	2.7589	0.1635	2.0448	0.0604	0.8505	0.1406
77.52472222	77:31:29	0.7475	3.4541	4.6133	4.594	2.7482	2.1747	2.6983	2.0985	-0.2265	0.0904	0.3945	0.0442	3.7495	0.0673	1.3601	0.2665	0.0846	0.8151	0.0309	4.2195	0.6138	6.8205	0.3074	3.9884	0.0135	1.9339	0.1223	0.8526	0.0089	0.3266	0.0462	0.8007	0.0725	6.8593	0.2323	7.3035	7.4111	0.0959	3.711	0.223	2.7492	0.1528	2.0601	0.0587	0.8554	0.1424
77.77472222	77:46:29	0.754	3.4789	4.6444	4.595	2.7328	2.172	2.6887	2.1126	-0.2293	0.0884	0.39	0.0441	3.7584	0.0713	1.3542	0.2714	0.0855	0.8067	0.0307	4.2386	0.6149	6.8686	0.3073	3.9879	0.021	1.9275	0.1322	0.8592	0.0106	0.3294	0.0474	0.8108	0.0688	6.9106	0.2628	7.3532	7.4989	0.1166	3.7202	0.2088	2.7429	0.1642	2.0826	0.0634	0.8586	0.1443
78.02472222	78:01:29	0.7538	3.4865	4.6316	4.5889	2.7424	2.1701	2.6954	2.1233	-0.2305	0.0887	0.3799	0.045	3.7592	0.0762	1.3469	0.2755	0.0872	0.7974	0.0275	4.2138	0.6129	6.8425	0.2948	3.9553	0.0092	1.9199	0.1332	0.8606	0.0098	0.3294	0.0485	0.8184	0.0681	6.8866	0.2718	7.3197	7.4695	0.1323	3.7225	0.2052	2.7341	0.17	2.0925	0.0585	0.8667	0.1437
78.275	78:16:30	0.7543	3.4915	4.6271	4.6069	2.7624	2.1627	2.6869	2.1385	-0.2312	0.0872	0.3728	0.0456	3.7633	0.0773	1.3421	0.2745	0.0863	0.7883	0.0249	4.2134	0.6249	6.7774	0.2965	3.9362	0.0288	1.9089	0.1252	0.867	0.0067	0.3317	0.0461	0.8196	0.0673	6.8665	0.2582	7.306	7.4347	0.1188	3.7205	0.2083	2.7265	0.1622	2.108	0.0646	0.8672	0.1424
78.525	78:31:30	0.758	3.4867	4.6274	4.6178	2.7653	2.1575	2.6927	2.1375	-0.2324	0.0878	0.3662	0.0413	3.7757	0.0776	1.3292	0.2718	0.0884	0.7755	0.0269	4.2188	0.6119	6.7391	0.2809	3.9316	0.0264	1.9029	0.122	0.8715	0.0086	0.3331	0.046	0.822	0.0708	6.8695	0.2512	7.3058	7.423	0.1238	3.7251	0.209	2.7195	0.1703	2.1246	0.0639	0.8709	0.1481
78.77527778	78:46:31	0.7615	3.4807	4.59	4.6343	2.766	2.1487	2.7077	2.1481	-0.2304	0.0911	0.3606	0.0442	3.7821	0.0704	1.3214	0.2743	0.0921	0.7691	0.0305	4.2232	0.604	6.7428	0.2653	3.9311	0.0153	1.8944	0.1364	0.876	0.0089	0.3342	0.0468	0.8221	0.0676	6.8687	0.2633	7.3018	7.4154	0.1201	3.7176	0.2039	2.7097	0.1794	2.1324	0.0626	0.8749	0.1451
79.02527778	79:01:31	0.7584	3.4733	4.5785	4.6198	2.783	2.1421	2.7348	2.1614	-0.232	0.0883	0.3502	0.0474	3.7854	0.072	1.3115	0.2744	0.0902	0.7629	0.0246	4.2111	0.6113	6.7311	0.2667	3.9322	0.0128	1.883	0.1262	0.8759	0.0033	0.3361	0.0473	0.8252	0.064	6.8607	0.253	7.3046	7.3988	0.1254	3.7167	0.2093	2.7048	0.1788	2.1451	0.0563	0.8806	0.1516
79.27527778	79:16:31	0.7597	3.4636	4.5699	4.597	2.7797	2.1361	2.7403	2.163	-0.233	0.0908	0.3413	0.0512	3.7849	0.0685	1.3043	0.278	0.0934	0.7549	0.0263	4.2191	0.6067	6.6918	0.2639	3.9348	0.0351	1.8655	0.1312	0.8812	0.0049	0.3378	0.0464	0.8268	0.0669	6.8427	0.2606	7.2997	7.3882	0.1271	3.7188	0.2039	2.6929	0.1783	2.1531	0.054	0.8836	0.1498
79.52555556	79:31:32	0.7604	3.4276	4.5366	4.5785	2.7763	2.1209	2.7524	2.1715	-0.2327	0.0904	0.331	0.0455	3.7948	0.0655	1.2974	0.2783	0.0913	0.745	0.0229	4.225	0.6014	6.6716	0.2421	3.9424	0.0292	1.8594	0.1288	0.8851	0.0057	0.3389	0.0471	0.8264	0.064	6.8425	0.2565	7.2831	7.372	0.1296	3.7224	0.2004	2.6835	0.1743	2.1571	0.0586	0.885	0.1504
79.77583333	79:46:33	0.7608	3.4236	4.5061	4.5753	2.7831	2.1149	2.7553	2.1762	-0.2344	0.0853	0.3272	0.0438	3.7974	0.0696	1.2875	0.2803	0.0953	0.7383	0.0218	4.2155	0.6033	6.6285	0.241	3.9429	0.0352	1.8495	0.1316	0.885	0.009	0.3415	0.0462	0.8273	0.0649	6.8354	0.2492	7.2951	7.3574	0.1446	3.7221	0.2079	2.6767	0.1792	2.1726	0.0591	0.8902	0.1499
80.02583333	80:01:33	0.7576	3.3995	4.4831	4.5469	2.7906	2.1166	2.763	2.1864	-0.2338	0.0914	0.3177	0.0453	3.8021	0.074	1.2804	0.2821	0.0953	0.7291	0.0161	4.2223	0.6151	6.6	0.2538	3.9368	0.0221	1.84	0.1352	0.8925	0.0015	0.3421	0.0465	0.8295	0.0634	6.8324	0.2564	7.2883	7.355	0.1329	3.7236	0.2173	2.6592	0.186	2.1805	0.0629	0.8909	0.1477
80.27611111	80:16:34	0.757	3.3906	4.4551	4.5429	2.7964	2.0995	2.7659	2.1884	-0.234	0.087	0.3101	0.0483	3.8092	0.0739	1.2676	0.2824	0.092	0.7234	0.0164	4.2213	0.6099	6.5811	0.2489	3.9417	0.0332	1.8269	0.1336	0.8929	0.0009	0.3436	0.0476	0.8298	0.0637	6.821	0.257	7.2696	7.3456	0.1555	3.7241	0.208	2.6542	0.1842	2.1895	0.0614	0.8935	0.1509
80.52638889	80:31:35	0.7539	3.3746	4.4467	4.5302	2.7902	2.0936	2.7747	2.1933	-0.2341	0.0878	0.2982	0.0475	3.8089	0.0689	1.263	0.2861	0.0989	0.7153	0.0161	4.2367	0.6167	6.5542	0.2777	3.9481	0.0252	1.8151	0.1281	0.8952	0.005	0.3434	0.0459	0.8318	0.0638	6.8032	0.2674	7.2802	7.3333	0.1596	3.7255	0.2094	2.6409	0.1869	2.1947	0.0651	0.8951	0.1537
80.77638889	80:46:35	0.757	3.3532	4.4137	4.5325	2.7954	2.0921	2.7734	2.2033	-0.2371	0.0882	0.2883	0.0417	3.8109	0.0645	1.2547	0.2874	0.101	0.7098	0.0161	4.2475	0.6265	6.539	0.2638	3.9395	0.045	1.8078	0.1376	0.9003	0.0009	0.3477	0.0451	0.8335	0.0627	6.784	0.2644	7.2728	7.3005	0.1492	3.7199	0.2084	2.6343	0.1913	2.2082	0.0624	0.8994	0.155
81.02638889	81:01:35	0.7536	3.3534	4.3952	4.5135	2.7964	2.0828	2.7809	2.2074	-0.2369	0.0854	0.2814	0.0478	3.8114	0.0767	1.2415	0.2901	0.1055	0.7022	0.0145	4.2547	0.621	6.5093	0.257	3.9433	0.0399	1.7962	0.1334	0.9035	0.0007	0.3501	0.0473	0.8344	0.0629	6.7791	0.2587	7.2545	7.2903	0.1455	3.7168	0.1995	2.625	0.1886	2.2131	0.0589	0.9001	0.1524
81.27666667	81:16:36	0.75	3.3305	4.3718	4.502	2.7931	2.0777	2.7861	2.2124	-0.2364	0.0858	0.2746	0.0444	3.8114	0.0728	1.2331	0.292	0.1047	0.6946	0.0103	4.2575	0.6254	6.4854	0.2474	3.9453	0.0474	1.7867	0.1287	0.9076	0.0012	0.3493	0.0468	0.8311	0.061	6.7627	0.2731	7.2481	7.2603	0.1792	3.7145	0.2088	2.6095	0.1942	2.2292	0.0582	0.9049	0.1544
81.52694444	81:31:37	0.7524	3.322	4.3588	4.5035	2.797	2.0672	2.786	2.2185	-0.2362	0.0877	0.2652	0.0459	3.8103	0.0774	1.2249	0.2956	0.1096	0.6859	0.0095	4.2602	0.6287	6.4441	0.245	3.9325	0.0354	1.7739	0.1259	0.9055	0.0074	0.3522	0.0466	0.8332	0.0616	6.754	0.2813	7.2436	7.2552	0.1707	3.7158	0.2134	2.5998	0.1945	2.2417	0.0565	0.9057	0.1522
81.77694444	81:46:37	0.7495	3.2988	4.3388	4.4874	2.7908	2.0654	2.7893	2.2264	-0.2369	0.0853	0.2586	0.0441	3.8106	0.0783	1.2182	0.2957	0.1079	0.6787	0.012	4.2775	0.6174	6.4196	0.2465	3.9346	0.0395	1.7561	0.1322	0.9082	0.0074	0.3547	0.0441	0.8351	0.0629	6.744	0.2698	7.217	7.2274	0.1906	3.7098	0.2044	2.5857	0.1934	2.2517	0.0538	0.9123	0.1522
82.02694444	82:01:37	0.7492	3.2909	4.312	4.4846	2.7893	2.0635	2.7889	2.2313	-0.2382	0.0842	0.2477	0.0437	3.8122	0.0834	1.2114	0.2986	0.1076	0.6731	0.0101	4.2758	0.6227	6.4047	0.2846	3.9258	0.0323	1.744	0.1404	0.913	0.0018	0.3549	0.0463	0.8363	0.0609	6.7515	0.2732	7.2192	7.212	0.183	3.7064	0.214	2.5753	0.195	2.265	0.0576	0.9134	0.1529
82.27694444	82:16:37	0.7508	3.2837	4.2808	4.4685	2.8046	2.0522	2.7606	2.2363	-0.2368	0.0853	0.242	0.0467	3.8094	0.088	1.2023	0.2996	0.1071	0.6687	0.0058	4.2729	0.6231	6.3691	0.2749	3.926	0.0289	1.7322	0.1375	0.9162	0.0045	0.3564	0.046	0.8349	0.0654	6.7323	0.2913	7.1952	7.1977	0.2205	3.7078	0.209	2.5653	0.1982	2.2741	0.0585	0.9181	0.1573
82.52694444	82:31:37	0.7524	3.2676	4.2521	4.4411	2.7861	2.0472	2.7795	2.2453	-0.2375	0.0888	0.2383	0.0443	3.8127	0.0878	1.1893	0.3001	0.1045	0.6642	0.0077	4.2662	0.6223	6.3384	0.2758	3.9296	0.0233	1.7235	0.1372	0.9218	0.0072	0.3629	0.0413	0.8361	0.0644	6.7301	0.2859	7.2143	7.182	0.2049	3.6961	0.1959	2.5567	0.1973	2.2854	0.0522	0.9192	0.1569
82.77722222	82:46:38	0.7524	3.2579	4.228	4.4473	2.8008	2.0473	2.7804	2.2539	-0.24	0.0881	0.2269	0.042	3.8168	0.0754	1.183	0.3017	0.104	0.6525	0.0043	4.2658	0.6255	6.3244	0.3183	3.9296	0.0275	1.7105	0.1411	0.9231	0.003	0.363	0.0431	0.8398	0.0683	6.7181	0.2995	7.1851	7.1709	0.1833	3.7025	0.2085	2.5468	0.1935	2.2967	0.057	0.9237	0.1582
83.02722222	83:01:38	0.751	3.2596	4.2237	4.44	2.7895	2.0397	2.7946	2.255	-0.2387	0.0861	0.221	0.0467	3.8158	0.0872	1.174	0.3044	0.1064	0.6478	0.0049	4.2558	0.6215	6.2905	0.2976	3.9282	0.0194	1.7001	0.1334	0.9272	0.0084	0.366	0.0449	0.8396	0.0734	6.7165	0.2989	7.1945	7.1663	0.1983	3.69	0.2114	2.532	0.1965	2.3063	0.0576	0.928	0.1562
83.2775	83:16:39	0.75	3.2431	4.2042	4.4243	2.7948	2.0317	2.792	2.2714	-0.2393	0.0847	0.2162	0.0459	3.8169	0.0881	1.1653	0.3051	0.1075	0.6449	0.0058	4.2663	0.6137	6.2829	0.3008	3.9214	0.0457	1.6859	0.1375	0.9298	0.0071	0.3666	0.045	0.8408	0.0669	6.7061	0.3017	7.1939	7.1538	0.187	3.6854	0.2177	2.5201	0.1987	2.3137	0.0576	0.9315	0.1607
83.5275	83:31:39	0.7484	3.2397	4.186	4.4148	2.7943	2.0281	2.7967	2.2773	-0.2359	0.0875	0.2107	0.0469	3.8134	0.0868	1.1568	0.307	0.1048	0.6331	0.0008	4.2716	0.6229	6.2665	0.2891	3.9207	0.0307	1.6773	0.1393	0.9341	0.0095	0.3695	0.0451	0.8439	0.0634	6.7087	0.3101	7.1902	7.1168	0.1913	3.6785	0.2048	2.5021	0.2067	2.3267	0.0602	0.9339	0.1565
83.77777778	83:46:40	0.7515	3.2436	4.1613	4.3873	2.7914	2.0163	2.8113	2.2799	-0.2366	0.0853	0.2053	0.0464	3.8121	0.0888	1.148	0.3077	0.1009	0.6279	0.0011	4.2698	0.6263	6.2743	0.3037	3.9167	0.0437	1.6655	0.1425	0.9398	0.0043	0.3717	0.0428	0.8432	0.067	6.6945	0.3376	7.1481	7.1155	0.1874	3.6763	0.2051	2.4922	0.1978	2.3418	0.0587	0.9378	0.1581
